tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
post apocalypse,1816662,-0.21388073548067899,-0.313951591672098,0.42696314755495207,0.686334960053421,-0.5462734591669071,0.5674672547227241,-1.43939877212727,0.9148748839697741,1
post apocalypse,1708725,-1.62000831250689,-1.2295419354858799,0.0552120823883769,-0.278115844101935,-0.5462734591669071,-0.500783105378823,-0.30188059809026196,0.152128219624298,1
post apocalypse,1552134,-0.46559809917825395,-0.47146936866399897,0.28310010550268605,-0.185595854168428,-0.5462734591669071,-1.15821354342134,1.03774637179526,0.399624379543465,4
post apocalypse,1466917,-1.68159054215767,-1.2646108283226598,-0.11306199232368701,0.955484021678172,-0.5462734591669071,-0.621835671157256,0.0329988028232384,-0.140761872195859,1
post apocalypse,1426690,-0.7168022776287399,-0.545016630030038,0.11092991964576801,1.1124876409592799,-0.5462734591669071,-0.197197260810786,-0.335237298703789,-0.0360801349258058,1
post apocalypse,1241552,0.11815011938646,-0.0380763013560406,-0.0264338573551261,0.9919312904398571,-0.5462734591669071,-0.43492149882650205,-0.467132973916617,0.06889544690643201,1
post apocalypse,873132,-0.4492788083207971,-0.45037932616632,-0.18581238626743302,-0.49119218455486297,-0.5462734591669071,-0.747156495866172,-0.4041380245612371,0.060993607720448005,1
post apocalypse,849585,-0.7845427302446021,-0.6072639148153349,0.248879837261374,0.8181058548072041,-0.5462734591669071,-1.28092598767274,-0.0171784241980269,0.0621845583400948,1
post apocalypse,849507,0.0435329844595947,-0.12560241306118802,-0.558356465206855,0.069535027163368,-0.5462734591669071,-0.6025099432220109,-1.0011682824276,-0.5454321247534211,1
post apocalypse,808562,0.0756583809274198,-0.0761650155204397,-0.9587422233451272,-0.17998858205124602,-0.5462734591669071,-0.14521342391994,-0.5261907389372871,-0.562799378915803,1
post apocalypse,688299,0.259070788237335,0.00624688264600947,-0.565338434293873,-1.9715120234909902,-0.5462734591669071,-0.202906057130307,0.527881000450146,0.890734366128105,1
post apocalypse,522169,-0.0751205765200516,-0.219567563145534,0.19936819474800002,0.262985915206157,-0.5462734591669071,1.52011893545701,1.81643394021594,0.535761883939753,1
post apocalypse,245494,-1.55791289760902,-1.1145938978541898,-0.0939262251963032,-0.14634494934815198,-0.5462734591669071,-0.24768720707596303,0.30149290120424604,0.48775088534582706,1
post apocalypse,150259,-0.9431169715953679,-0.6874353003838779,-0.0885820019445114,0.6554949634089179,-0.5462734591669071,-1.11256688541478,-0.622433022674675,-0.31497439612747696,1
post apocalypse,150017,-0.10629144842829,-0.189072725484168,-0.0469487788700689,0.41718589842867004,-0.5462734591669071,-1.0692914823696,0.41118723141856395,-0.101666498261952,5
post apocalypse,59181,0.0693462023882145,-0.0988623822731379,0.532037472457117,-0.177184945992654,-0.5462734591669071,1.11167026835936,-0.0854010794200522,0.692321510925416,3
post apocalyptic,26186624,-0.0799393859902254,4.5972520229374805,-0.142713811656209,0.36391681331543796,1.83056878346075,2.7934828497179,-0.0974751113798336,-0.33157895739815696,4
post apocalyptic,15524549,-0.0799393859902254,-0.532839931128376,0.5242797290270961,-1.5677884310538701,1.83056878346075,0.82000590810966,-0.0974751113798336,0.625163881171765,5
post apocalyptic,13155899,-0.0799393859902254,0.93255272149325,1.24187099630398,0.574189517709775,1.83056878346075,0.575766647087553,-0.0974751113798336,1.52419111715269,5
post apocalyptic,6366642,-0.0799393859902254,3.0454535149096604,0.9856930688148621,-0.670624892304697,1.83056878346075,2.40400422231129,-0.0974751113798336,1.25055230758293,5
post apocalyptic,2792775,-0.0799393859902254,3.48917242288623,1.58148776424043,1.3059385290020702,1.83056878346075,1.06483798287211,-0.0974751113798336,1.7937964526337502,5
post apocalyptic,2431088,-0.0799393859902254,-0.107629605482335,2.9675379237373902,0.652691327350328,1.83056878346075,2.20244755059402,-0.0974751113798336,2.1950725175896,5
post apocalyptic,2402933,-0.0799393859902254,4.96157885407521,1.38064840655212,-0.43792309944163105,1.83056878346075,1.35887359808319,-0.0974751113798336,1.6462503127773702,5
post apocalyptic,1742269,-0.0799393859902254,3.17550065917941,0.161260435076755,0.899411300506348,1.83056878346075,2.93872221610241,-0.0974751113798336,0.0859657993698728,5
post apocalyptic,750558,-0.0799393859902254,-0.307473587856413,0.448771026308232,0.19850228585855897,1.83056878346075,1.7038911949639401,-0.0974751113798336,0.513921378051464,5
post apocalyptic,44851955,-0.0799393859902254,-0.264757728109383,0.151227086907262,0.680727687936239,-0.5462734591669071,-0.410260447228154,-0.0974751113798336,0.0712221372865138,1
post apocalyptic,42750582,-0.0799393859902254,-0.483548653974448,-0.358034290413885,-0.7210903413593369,-0.5462734591669071,-0.594862645971562,-0.0974751113798336,-0.5846899670757,4
post apocalyptic,42090179,-0.0799393859902254,-0.50342102658196,-0.21753293718129396,2.08534935329041,-0.5462734591669071,0.614892353950318,-0.0974751113798336,-0.42309811684588106,2
post apocalyptic,41107568,-0.0799393859902254,-0.536833888368121,0.00313176482817363,-0.822021239468619,-0.5462734591669071,0.129081493737655,-0.0974751113798336,-0.13946555992945597,1
post apocalyptic,40221440,-0.0799393859902254,-0.21928506373101603,-0.842376071894822,0.0555168468704112,-0.5462734591669071,0.23472090226712,-0.0974751113798336,-0.997762457584526,1
post apocalyptic,26653661,-0.0799393859902254,-0.519104614767301,-0.0924608736595216,1.27229489629897,-0.5462734591669071,-0.9027108213326791,-0.0974751113798336,-0.266430327415562,4
post apocalyptic,25491300,-0.0799393859902254,-0.5307455389172899,-0.0012642897821712401,1.1040767327835,-0.5462734591669071,-0.334558132586107,-0.0974751113798336,-0.144366907086658,1
post apocalyptic,22378124,-0.0799393859902254,-0.48822450635268605,0.18725749528224597,-1.97992293166677,-0.5462734591669071,-1.5613268868558898,-0.0974751113798336,0.12219010809792301,2
post apocalyptic,21442106,-0.0799393859902254,-0.519737803110187,0.24844885151526197,0.39756044601853296,-0.5462734591669071,-0.178440634066272,-0.0974751113798336,0.214092362453171,1
post apocalyptic,17851429,-0.0799393859902254,-0.33387267107521695,-0.17322760248095598,0.509705888362179,-0.5462734591669071,-0.28068321986356104,-0.0974751113798336,-0.36975707201125607,1
post apocalyptic,13306276,-0.0799393859902254,-0.538782160192387,-0.022554985640116005,-0.28652675227770896,-0.5462734591669071,-0.54085731422614,-0.0974751113798336,-0.17421630073906696,1
post apocalyptic,11409817,-0.0799393859902254,-0.510775752718564,-0.206758293528488,1.36481488623248,-0.5462734591669071,-0.0642350669888235,-0.0974751113798336,-0.41045149003466397,1
post apocalyptic,10090991,-0.0799393859902254,-0.22305009903141,0.6926227614585381,-0.6762321644218791,-0.5462734591669071,-0.67507034504023,-0.0974751113798336,0.8691076875957728,1
post apocalyptic,9585076,-0.0799393859902254,-0.5176921176947079,0.16431181415923002,0.21252046615151698,-0.5462734591669071,0.13981142243789801,-0.0974751113798336,0.0899874154330327,1
post apocalyptic,4925227,-0.0799393859902254,-0.391687637460309,-1.3957617699029399,-1.88740294173326,-0.5462734591669071,-0.11563201827672802,-0.0974751113798336,-1.25124598990098,1
post apocalyptic,4717423,-0.0799393859902254,-0.528456319523777,0.474199185328854,1.47415669251753,-0.5462734591669071,-0.16353136849659802,-0.0974751113798336,0.5527105142182049,1
post apocalyptic,3634570,-0.0799393859902254,-0.202890356329818,-0.942364764992862,-0.793984878882708,-0.5462734591669071,-1.78659610818696,-0.0974751113798336,-1.05845723044388,1
post apocalyptic,3486041,-0.0799393859902254,-0.485886580163567,-0.678860079819838,-0.365028561918261,-0.5462734591669071,-0.142071511096112,-0.0974751113798336,-0.8817176579699101,1
post apocalyptic,3364505,-0.0799393859902254,-0.527092529246791,-0.101597771477101,-0.7014648889491999,-0.5462734591669071,-0.0435458674507858,-0.0974751113798336,-0.279430712089473,1
post apocalyptic,3311885,-0.0799393859902254,-0.367139412474558,0.41627470105136893,-0.44072673550022295,-0.5462734591669071,-0.614781187647151,-0.0974751113798336,0.46484388227899603,1
post apocalyptic,3230869,-0.0799393859902254,-0.33280112157187103,-0.9544323658840049,1.07884400825618,-0.5462734591669071,-0.6484530080987428,-0.0974751113798336,-1.06480229823564,1
post apocalyptic,3204877,-0.0799393859902254,-0.4813081413765421,-0.338639931838834,-0.502406728789228,-0.5462734591669071,0.08171567588409599,-0.0974751113798336,-0.563553942832806,1
post apocalyptic,3166179,-0.0799393859902254,-0.463530160980115,0.060495967635712994,-0.0706467757661905,-0.5462734591669071,-1.5032311403020802,-0.0974751113798336,-0.0591976112911195,1
post apocalyptic,2766512,-0.0799393859902254,-0.472102557006885,-0.486726634203,-1.11640302562069,-0.5462734591669071,0.252683158599571,-0.0974751113798336,-0.715517209179126,2
post apocalyptic,2574991,-0.0799393859902254,-0.428169027369688,-0.165211267603268,1.5610694103338603,-0.5462734591669071,0.16696229174569596,-0.0974751113798336,-0.35921955633851,1
post apocalyptic,1940709,-0.0799393859902254,-0.44229399809561604,-0.5365485864535761,0.610636786471459,-0.5462734591669071,-0.0917416245408278,-0.0974751113798336,-0.7612611723586591,1
post apocalyptic,1812101,-0.0799393859902254,-0.135782133342978,-0.5609423796835279,0.00785503387436191,-0.5462734591669071,-1.31234511591102,-0.0974751113798336,-0.7833921269166909,1
post apocalyptic,1552134,-0.0799393859902254,-0.41755094592743897,-0.703684858795903,-0.185595854168428,-0.5462734591669071,-0.8932258014871609,-0.0974751113798336,-0.9007518067425129,1
post apocalyptic,1466917,-0.0799393859902254,-0.5302584709612229,-0.0811690471113809,0.955484021678172,-0.5462734591669071,-0.6959373887003709,-0.0974751113798336,-0.251810204908551,1
post apocalyptic,1222673,-0.0799393859902254,-0.37308164153856893,-0.329416836872032,-0.129523132996604,-0.5462734591669071,0.10104140381934,-0.0974751113798336,-0.5532523161044319,1
post apocalyptic,1208014,-0.0799393859902254,-0.247856470033876,0.0495661691143066,-0.14634494934815198,-0.5462734591669071,-0.4764184606506471,-0.0974751113798336,-0.0746052519785922,1
post apocalyptic,1131570,-0.0799393859902254,-0.41638198283287897,0.106413189026511,0.8209094908657959,-0.5462734591669071,-0.9827406762792429,-0.0974751113798336,0.0066053294794351,1
post apocalyptic,1073110,-0.0799393859902254,-0.31161366548297903,-0.49810465790036296,0.983520382264083,-0.5462734591669071,0.0481624181805735,-0.0974751113798336,-0.725472184798045,1
post apocalyptic,1032900,-0.0799393859902254,-0.43752073212616494,0.128298645214091,0.663905871584692,-0.5462734591669071,-0.276640230154409,-0.0974751113798336,0.0379924315457531,1
post apocalyptic,873132,-0.0799393859902254,-0.41117035570296795,-0.6804116285058421,-0.49119218455486297,-0.5462734591669071,-0.773062456319245,-0.0974751113798336,-0.8829687528728319,1
post apocalyptic,855288,-0.0799393859902254,-0.4115113032722151,0.0632887552705203,-0.8921121409333991,-0.5462734591669071,-0.31084558297231,-0.0974751113798336,-0.0557571270397827,1
post apocalyptic,833565,-0.0799393859902254,-0.18109406529584304,-0.178571825732747,-0.743519429828067,-0.5462734591669071,-1.11434532663582,-0.0974751113798336,-0.377040969079431,1
post apocalyptic,814330,-0.0799393859902254,-0.446921143678248,-0.32605514805235697,-0.749126701945249,-0.5462734591669071,0.620820491353767,-0.0974751113798336,-0.5498347403081241,1
post apocalyptic,613469,-0.0799393859902254,-0.42125266239354403,-0.0561718738368708,-0.10429040846928399,-0.5462734591669071,-0.480212468588854,-0.0974751113798336,-0.21931861293899105,1
post apocalyptic,251833,-0.0799393859902254,-0.22479867299368803,0.568326472279768,-0.177184945992654,-0.5462734591669071,-0.47902684110816396,-0.0974751113798336,0.6908690445964201,1
post apocalyptic,245494,-0.0799393859902254,-0.5189097875848739,-0.709546264943029,-0.14634494934815198,-0.5462734591669071,-0.287862194259138,-0.0974751113798336,-0.9051692941077719,1
post apocalyptic,151480,-0.0799393859902254,-0.12847611400198,-1.27508576099151,-0.3762431061526261,-0.5462734591669071,-0.0622787816456852,-0.0974751113798336,-1.21094341951671,1
poverty,833257,-0.0799393859902254,2.8257858667236797,0.998795035496674,1.3760294304668501,1.83056878346075,0.5235990379372,-0.0974751113798336,1.31726123849143,3
poverty,42099145,-0.0799393859902254,-0.39568159470005393,0.617200255888896,0.865767667803255,-0.5462734591669071,-0.0525566363040285,-0.0974751113798336,0.8958214257456659,1
poverty,10090991,-0.0799393859902254,-0.3600282203159871,-1.48626877658651,-0.6762321644218791,-0.5462734591669071,-0.9821478625388991,-0.0974751113798336,-0.908816738131652,1
poverty,3036731,-0.0799393859902254,-0.247125868099776,0.9729358907299399,-1.29583573337052,-0.5462734591669071,0.655203688293772,-0.0974751113798336,0.12203660976733699,1
poverty,964332,-0.0799393859902254,-0.31263650819071803,1.19360059273941,-0.950988498163813,-0.5462734591669071,-0.675011063666195,-0.0974751113798336,0.43141585723577097,1
poverty,911368,-0.0799393859902254,-0.39120056950424204,0.7901979343783492,0.27700409549911303,-0.5462734591669071,-0.818886958447908,-0.0974751113798336,0.740550076240694,3
predictable,42926887,-0.389082178837156,0.0474041249336274,3.19854628365356,0.8517494875102991,-0.5462734591669071,-0.446422085389194,-0.0399703468467445,1.7613955602626201,3
predictable,13810543,-0.194431014615973,-0.40211089172013104,-1.5940152131145702,0.240556826737428,-0.5462734591669071,-0.16068586254294198,-0.593341605090419,-0.9266848362447679,3
predictable,5769396,0.0865379081657248,-0.28993914143802,2.57620286626748,-1.11640302562069,-0.5462734591669071,0.303428014773096,0.292415503988106,1.55416724537745,1
pregnancy,26418203,-0.0799393859902254,-0.35169935826724996,0.34352430710762205,0.560171337416819,-0.5462734591669071,0.126354550532069,-0.0974751113798336,0.47855013768817,1
pregnancy,17626728,-0.0799393859902254,0.124799223152592,0.10368935911108197,0.0723386632219588,-0.5462734591669071,0.5058146257268521,-0.0974751113798336,-0.0455071931539117,2
pregnancy,3358283,-0.0799393859902254,0.553126783717459,-0.361999359278118,1.44051305981444,-0.5462734591669071,-0.750061283193862,-0.0974751113798336,0.404225182644673,3
pregnancy,3352398,-0.0799393859902254,-0.362122612527073,0.0943714472801352,-1.6154502440499101,-0.5462734591669071,-1.1167165815972,-0.0974751113798336,-0.8673212203974359,1
pregnancy,2933712,-0.0799393859902254,-0.35325797572666295,-0.8975422473971891,-0.6650176201875141,-0.5462734591669071,-0.648986540465053,-0.0974751113798336,-1.00509950010617,1
pregnancy,1241552,-0.0799393859902254,-0.332995948754297,-0.304419663597522,0.9919312904398571,-0.5462734591669071,-0.966141891549586,-0.0974751113798336,0.16848444192943599,1
pregnancy,1005335,-0.0799393859902254,-0.329342939083799,-0.20477575909637197,-2.2182319966470097,-0.5462734591669071,-0.819124083944045,-0.0974751113798336,-1.13966521366652,1
presidents,41326609,-0.0799393859902254,-0.28063614347715,1.2366991673506298,-0.0285922348873228,-0.5462734591669071,1.30907724389422,-0.0974751113798336,0.543161759337883,1
prisons,2963218,-0.174468108504177,-0.36860061634275704,0.462217781586933,2.03208026817718,-0.5462734591669071,-0.246495651457869,-0.347376950402482,1.1589907438251899,3
private detective,3230869,-0.0799393859902254,-0.18672944154753196,-1.4293786580996999,1.07884400825618,-0.5462734591669071,-2.04269164401596,-0.0974751113798336,-0.9411389368962391,2
private detective,3204327,-0.0799393859902254,-0.18672944154753196,2.27709875846558,0.6554949634089179,-0.5462734591669071,-0.93412994957096,-0.0974751113798336,0.713878800980022,2
private detective,781271,-0.0799393859902254,-0.18672944154753196,0.13509960028774198,1.33397488958798,-0.5462734591669071,-0.7670157561677271,-0.0974751113798336,-0.45453497403761,1
prohibition,1872234,0.10783509591995401,-0.113425714159526,-4.0842508541511,-0.802395787058482,-0.5462734591669071,-0.553484246895487,0.562659462073429,-1.29852260791818,1
prohibition,781271,-0.21932049909983103,-0.278005976514391,3.6502193455791896,1.33397488958798,-0.5462734591669071,-0.250313371945691,-0.259118401566037,1.35712534666168,5
prostitution,13810543,-0.0799393859902254,-0.10621710840974198,-3.5058679828684802,0.240556826737428,-0.5462734591669071,-0.228592676499453,-0.0974751113798336,-1.12711297391406,1
prostitution,2962492,-0.0799393859902254,-0.27454779402631896,2.51758880479621,2.34889114279797,-0.5462734591669071,0.7506467004893052,-0.0974751113798336,1.2204531923159598,1
psychiatry,3393917,-0.0799393859902254,-0.329537766266225,-1.1518238376034098,0.53774224894809,-0.5462734591669071,0.864466938635529,-0.0974751113798336,-0.262270337259734,1
psychiatry,2963218,-0.0799393859902254,-0.364265711533766,-0.342691197852289,2.03208026817718,-0.5462734591669071,-0.208182099419377,-0.0974751113798336,-0.546795827712242,1
psychological,2789370,-0.0799393859902254,-0.447408211634314,1.8211158390788302,-1.13883211408942,1.83056878346075,0.9213770577086421,-0.0974751113798336,1.7761591660405298,5
psychological,881425,-0.0799393859902254,0.587708608598179,2.00126788095375,-0.0482176872974612,1.83056878346075,0.908927969161398,-0.0974751113798336,1.75013424874978,3
psychological,21861351,-0.0799393859902254,-0.343467909809727,-0.22563546920820396,0.7732476778697459,-0.5462734591669071,1.06958049279487,-0.0974751113798336,-0.29187087412769797,1
psychological,11606373,-0.0799393859902254,-0.21244175894828196,0.6976221961134399,-0.107094044527875,-0.5462734591669071,0.263531650047883,-0.0974751113798336,0.7990981083818559,2
psychological,7208552,-0.0799393859902254,-0.45208406401255297,0.41179244929180103,-1.6771302373389199,-0.5462734591669071,-0.3751065924257,-0.0974751113798336,0.8513411079848349,2
psychological,6278354,-0.0799393859902254,-0.24084269146651802,-0.6224009470791341,-0.7547339740624308,-0.5462734591669071,0.142775491139623,-0.0974751113798336,-0.348608013141125,1
psychological,6224145,-0.0799393859902254,-0.45870818821505704,-0.19977632444147003,-0.9285594096950831,-0.5462734591669071,-0.869513251873364,-0.0974751113798336,0.0772752986354896,1
psychological,3652514,-0.0799393859902254,-0.40581260818623704,0.59728871441851,-0.12391586087942301,-0.5462734591669071,-0.0363135398185777,-0.0974751113798336,0.7043685649827941,3
psychological,3295919,-0.0799393859902254,-0.178683078913313,-0.00729809022774261,0.87978584809621,-0.5462734591669071,-1.00230352971063,-0.0974751113798336,-0.114688838157633,1
psychological,3135896,-0.0799393859902254,-0.167957842520729,-0.022554985640116005,-1.19490483526124,-0.5462734591669071,-0.7787534682265559,-0.0974751113798336,0.312860757287394,1
psychological,1396631,-0.0799393859902254,0.0357632007836384,-0.413717648811587,0.585404061944141,-0.5462734591669071,-0.17701788108944502,-0.0974751113798336,-0.416699439617788,3
psychological,1158125,-0.0799393859902254,-0.214127014076272,0.44230624011654796,-0.625766715367239,-0.5462734591669071,-0.6005536578788729,-0.0974751113798336,0.658407635782806,2
psychological,1059917,-0.0799393859902254,-0.457782759098531,-0.498708037944921,-0.157559493582517,-0.5462734591669071,-0.35927846555849,-0.0974751113798336,-0.35341433632238,1
psychological,817317,-0.0799393859902254,-0.43717978455691797,0.942422099905193,0.733996773049472,-0.5462734591669071,-1.23409370218549,-0.0974751113798336,0.8593227967225909,4
psychological,647489,-0.0799393859902254,-0.431286262288514,-2.04137841757908,0.0723386632219588,-0.5462734591669071,-0.24661421420593801,-0.0974751113798336,-1.1972896841596299,5
psychological,140376,-0.0799393859902254,-0.455152592135772,-0.384583012374399,0.19850228585855897,-0.5462734591669071,-0.6895942816786801,-0.0974751113798336,-0.32178186273188303,1
psychological,64823,-0.0799393859902254,0.148422019021816,-0.0127285106287568,0.0919641156320972,-0.5462734591669071,-0.621776389783221,-0.0974751113798336,0.0438632044058339,1
psychological,15599,-0.0799393859902254,0.171849987708614,0.0551862232436102,1.94797118641944,-0.5462734591669071,-1.06810585488891,-0.0974751113798336,-0.268691590659182,4
psychological thriller,49018983,-0.0799393859902254,-0.18672944154753196,0.846053687074496,0.7676404057525641,1.83056878346075,0.9403470973996791,-0.0974751113798336,0.68440132558791,3
psychological thriller,47426931,-0.0799393859902254,-0.18672944154753196,0.16661327804346898,0.069535027163368,1.83056878346075,3.26951228321487,-0.0974751113798336,-0.26126766215403896,4
psychological thriller,41107568,-0.0799393859902254,-0.18672944154753196,1.1272287878381202,-0.822021239468619,1.83056878346075,2.64350097341064,-0.0974751113798336,1.61024538436849,5
psychological thriller,14625976,-0.0799393859902254,-0.18672944154753196,0.788301597095456,-0.401475830679946,1.83056878346075,2.58955492303925,-0.0974751113798336,1.02487257129363,5
psychological thriller,13306276,-0.0799393859902254,-0.18672944154753196,0.7474441483640151,-0.28652675227770896,1.83056878346075,2.1378308528964203,-0.0974751113798336,0.914468790493838,4
psychological thriller,1298936,-0.0799393859902254,-0.18672944154753196,1.3039329437441398,0.32186227243657106,1.83056878346075,2.3251599948454102,-0.0974751113798336,1.5305729210112,3
psychological thriller,49179216,-0.0799393859902254,-0.18672944154753196,0.12244585878188699,0.846142215393118,-0.5462734591669071,-0.6305500331403261,-0.0974751113798336,-0.576604388311561,1
psychological thriller,45313982,-0.0799393859902254,-0.18672944154753196,0.4139473780223621,0.38073862966698496,-0.5462734591669071,-0.5170854832383079,-0.0974751113798336,0.0458113031785932,4
psychological thriller,27570886,-0.0799393859902254,-0.18672944154753196,0.797007509166923,1.01436037890859,-0.5462734591669071,-0.405932906923636,-0.0974751113798336,0.49629916566626,4
psychological thriller,25072595,-0.0799393859902254,-0.18672944154753196,-0.804449326236945,0.21252046615151698,-0.5462734591669071,-0.139700256134732,-0.0974751113798336,-1.2285065928421899,2
psychological thriller,21825181,-0.0799393859902254,-0.18672944154753196,0.105758090692421,1.05641491978745,-0.5462734591669071,0.224761631429325,-0.0974751113798336,-0.657207373837086,1
psychological thriller,15553789,-0.0799393859902254,-0.18672944154753196,0.46670003334650106,1.00314583467422,-0.5462734591669071,-0.46189452401219605,-0.0974751113798336,-0.0988213685161357,4
psychological thriller,14374946,-0.0799393859902254,-0.18672944154753196,0.930526893312495,-0.129523132996604,-0.5462734591669071,-1.2619559479817,-0.0974751113798336,1.1573808642288899,5
psychological thriller,13004668,-0.0799393859902254,-0.18672944154753196,-1.7276207944093702,0.7564258615182009,-0.5462734591669071,0.19191975021421698,-0.0974751113798336,-1.42023275468126,4
psychological thriller,12883496,-0.0799393859902254,-0.18672944154753196,-0.15676394697946802,0.29102227579206796,-0.5462734591669071,-1.97036836769388,-0.0974751113798336,-0.7707164685926039,4
psychological thriller,4835472,-0.0799393859902254,-0.18672944154753196,0.0584444754842187,-0.592123082664145,-0.5462734591669071,-0.23328657569550398,-0.0974751113798336,-0.203053743205332,3
psychological thriller,3295919,-0.0799393859902254,-0.18672944154753196,0.282582922607351,0.87978584809621,-0.5462734591669071,-1.12975848388478,-0.0974751113798336,-0.35618288693425104,1
psychological thriller,3284484,-0.0799393859902254,-0.18672944154753196,0.0194230260312164,-0.538853997550912,-0.5462734591669071,-0.7517804430408621,-0.0974751113798336,-0.285441730622958,1
psychological thriller,3057979,-0.0799393859902254,-0.18672944154753196,-0.9578802518529029,-0.36222492585967103,-0.5462734591669071,0.8668381935969091,-0.0974751113798336,-1.24009867532202,1
psychological thriller,3038762,-0.0799393859902254,-0.18672944154753196,-0.47888269362375796,0.518116796537953,-0.5462734591669071,-1.60934479982382,-0.0974751113798336,-1.0926576570752902,1
psychological thriller,2115708,-0.0799393859902254,-0.18672944154753196,-0.286145867962363,-1.91543930231917,-0.5462734591669071,-0.6444218746643969,-0.0974751113798336,-0.29587482083444705,1
psychological thriller,1742269,-0.0799393859902254,-0.18672944154753196,0.6084081466682061,0.899411300506348,-0.5462734591669071,-1.50204551282139,-0.0974751113798336,0.193882306801972,4
psychological thriller,750558,-0.0799393859902254,-0.18672944154753196,-0.300540791882512,0.19850228585855897,-0.5462734591669071,-1.03787235413132,-0.0974751113798336,-0.89749617014126,2
psychological thriller,43268,-0.0799393859902254,-0.18672944154753196,-0.864787330692659,-0.908933957284945,-0.5462734591669071,0.19280897082473397,-0.0974751113798336,-1.13876384691532,2
psychology,3393917,-0.0799393859902254,2.34553686204212,-0.44836890279901104,0.53774224894809,1.83056878346075,1.1069277584366002,-0.0974751113798336,0.268661202629046,5
psychology,3135610,-0.0799393859902254,0.8434192855330841,-1.08717597568658,-0.0930758642349197,1.83056878346075,1.86513653233776,-0.0974751113798336,0.0639809585378528,1
psychology,1167068,-0.0799393859902254,-0.35242996020135,0.95992012119735,-1.00706121933564,1.83056878346075,1.6677295568028998,-0.0974751113798336,0.684670834965838,5
psychology,55001,-0.0799393859902254,2.27345080454428,0.298960380959616,-2.0163702004284496,1.83056878346075,1.51478361179391,-0.0974751113798336,0.466546922689041,1
psychology,44611588,-0.0799393859902254,-0.407858293601716,0.344731067196736,1.4236912434628899,-0.5462734591669071,-0.5867410977288371,-0.0974751113798336,0.5281792239310801,1
psychology,25457412,-0.0799393859902254,0.006685243806469321,-0.7820380674391079,0.46484771142472103,-0.5462734591669071,0.20110836318956302,-0.0974751113798336,0.164503327240065,1
psychology,25072595,-0.0799393859902254,-0.39314884132850797,-1.72589685142492,0.21252046615151698,-0.5462734591669071,0.000678037578945343,-0.0974751113798336,-0.120614789613581,1
psychology,6278354,-0.0799393859902254,0.171947401299828,-0.324589796515575,-0.7547339740624308,-0.5462734591669071,-0.648512289472777,-0.0974751113798336,0.28938021367008804,1
psychology,3271542,-0.0799393859902254,0.0296748513328074,-0.462505235271492,0.134018656510964,-0.5462734591669071,-0.056113518746098004,-0.0974751113798336,0.258724061953553,5
psychology,2933712,-0.0799393859902254,0.21865721828660398,-0.0547927194493117,-0.6650176201875141,-0.5462734591669071,-0.114387109422004,-0.0974751113798336,0.374754524629016,3
psychology,2574991,-0.0799393859902254,0.530234589782334,-0.0105735818981956,1.5610694103338603,-0.5462734591669071,-0.8920401740064708,-0.0974751113798336,0.419309902605915,1
psychology,1486401,-0.0799393859902254,-0.428315147756508,-0.5740443463653411,-0.23045403110588603,-0.5462734591669071,0.115091089465515,-0.0974751113798336,0.21915687763377897,1
psychology,1259542,-0.0799393859902254,-0.389008763701943,-0.16727999918460698,-0.63137398748442,-0.5462734591669071,-0.0217896031801272,-0.0974751113798336,0.340105428494198,1
psychology,1112006,-0.0799393859902254,0.886768333623001,-1.12165483537555,0.17326956133123997,-0.5462734591669071,0.0314450707028467,-0.0974751113798336,0.0571298298178222,1
psychology,1046530,-0.0799393859902254,0.617906821874301,-0.170124505108947,-0.869683052464669,-0.5462734591669071,-1.00289634345097,-0.0974751113798336,0.33593017362918,1
psychology,1031493,-0.0799393859902254,-0.40313373442787104,0.589272379540822,0.12000047621800801,-0.5462734591669071,-0.8932258014871609,-0.0974751113798336,0.5861233792208039,1
psychology,647489,-0.0799393859902254,-0.370061820210957,-0.9449506794695359,0.0723386632219588,-0.5462734591669071,0.603036079143419,-0.0974751113798336,0.10934340003603801,1
psychology,442737,-0.0799393859902254,0.7830228589808391,0.258447720825066,0.25177137097179203,-0.5462734591669071,0.21563229982801396,-0.0974751113798336,0.48518951752610995,5
psychology,267087,-0.0799393859902254,-0.387644973424957,-0.787209896392455,0.39475680995994106,-0.5462734591669071,-0.532380077739207,-0.0974751113798336,0.161962258696507,1
pulp,849585,0.511763203904382,0.421618435579508,0.220021031701698,0.8181058548072041,-0.5462734591669071,1.0927002286683198,-0.42754239810646505,-0.831750074337692,1
punk,3355573,-0.30158409420833504,-0.39426909762746104,-0.00410879570651204,-0.25568675563320603,-0.5462734591669071,0.873359144740703,0.14444299274187197,-0.0612057849872038,1
punk,1782584,-0.267354638227442,-0.358323482469754,0.307062912986526,1.1040767327835,-0.5462734591669071,-0.0658356640877547,-0.535377502384947,-0.31343967989437,1
punk,849585,0.621071661534522,0.517570822924605,-1.56470818237894,0.8181058548072041,-0.5462734591669071,0.5289343616003039,0.00594159714525012,-0.671022920746469,1
puppets,13810543,-0.0786677129479367,-0.150759472992022,0.13509960028774198,0.240556826737428,-0.5462734591669071,0.238337066083224,-0.6463842273775021,-1.32874475229284,3
